cityid,carid,time
0,1,2020-01-01
0,1,2020-02-01
0,1,2020-03-01
0,1,2020-04-01
0,1,2020-05-01
0,1,2020-06-01
0,1,2020-07-01
0,1,2020-08-01
0,1,2020-09-01
0,1,2020-10-01
0,1,2020-11-01
0,1,2020-12-01
0,2,2020-01-01
0,2,2020-02-01
0,2,2020-03-01
0,2,2020-04-01
0,2,2020-05-01
0,2,2020-06-01
0,2,2020-07-01
0,2,2020-08-01
0,2,2020-09-01
0,2,2020-10-01
0,2,2020-11-01
0,2,2020-12-01
0,3,2020-01-01
0,3,2020-02-01
0,3,2020-03-01
0,3,2020-04-01
0,3,2020-05-01
0,3,2020-06-01
0,3,2020-07-01
0,3,2020-08-01
0,3,2020-09-01
0,3,2020-10-01
0,3,2020-11-01
0,3,2020-12-01
0,4,2020-01-01
0,4,2020-02-01
0,4,2020-03-01
0,4,2020-04-01
0,4,2020-05-01
0,4,2020-06-01
0,4,2020-07-01
0,4,2020-08-01
0,4,2020-09-01
0,4,2020-10-01
0,4,2020-11-01
0,4,2020-12-01
0,5,2020-01-01
0,5,2020-02-01
0,5,2020-03-01
0,5,2020-04-01
0,5,2020-05-01
0,5,2020-06-01
0,5,2020-07-01
0,5,2020-08-01
0,5,2020-09-01
0,5,2020-10-01
0,5,2020-11-01
0,5,2020-12-01
0,6,2020-01-01
0,6,2020-02-01
0,6,2020-03-01
0,6,2020-04-01
0,6,2020-05-01
0,6,2020-06-01
0,6,2020-07-01
0,6,2020-08-01
0,6,2020-09-01
0,6,2020-10-01
0,6,2020-11-01
0,6,2020-12-01
0,7,2020-01-01
0,7,2020-02-01
0,7,2020-03-01
0,7,2020-04-01
0,7,2020-05-01
0,7,2020-06-01
0,7,2020-07-01
0,7,2020-08-01
0,7,2020-09-01
0,7,2020-10-01
0,7,2020-11-01
0,7,2020-12-01
0,8,2020-01-01
0,8,2020-02-01
0,8,2020-03-01
0,8,2020-04-01
0,8,2020-05-01
0,8,2020-06-01
0,8,2020-07-01
0,8,2020-08-01
0,8,2020-09-01
0,8,2020-10-01
0,8,2020-11-01
0,8,2020-12-01
0,9,2020-01-01
0,9,2020-02-01
0,9,2020-03-01
0,9,2020-04-01
0,9,2020-05-01
0,9,2020-06-01
0,9,2020-07-01
0,9,2020-08-01
0,9,2020-09-01
0,9,2020-10-01
0,9,2020-11-01
0,9,2020-12-01
0,10,2020-01-01
0,10,2020-02-01
0,10,2020-03-01
0,10,2020-04-01
0,10,2020-05-01
0,10,2020-06-01
0,10,2020-07-01
0,10,2020-08-01
0,10,2020-09-01
0,10,2020-10-01
0,10,2020-11-01
0,10,2020-12-01
0,11,2020-01-01
0,11,2020-02-01
0,11,2020-03-01
0,11,2020-04-01
0,11,2020-05-01
0,11,2020-06-01
0,11,2020-07-01
0,11,2020-08-01
0,11,2020-09-01
0,11,2020-10-01
0,11,2020-11-01
0,11,2020-12-01
0,12,2020-01-01
0,12,2020-02-01
0,12,2020-03-01
0,12,2020-04-01
0,12,2020-05-01
0,12,2020-06-01
0,12,2020-07-01
0,12,2020-08-01
0,12,2020-09-01
0,12,2020-10-01
0,12,2020-11-01
0,12,2020-12-01
0,13,2020-01-01
0,13,2020-02-01
0,13,2020-03-01
0,13,2020-04-01
0,13,2020-05-01
0,13,2020-06-01
0,13,2020-07-01
0,13,2020-08-01
0,13,2020-09-01
0,13,2020-10-01
0,13,2020-11-01
0,13,2020-12-01
0,14,2020-01-01
0,14,2020-02-01
0,14,2020-03-01
0,14,2020-04-01
0,14,2020-05-01
0,14,2020-06-01
0,14,2020-07-01
0,14,2020-08-01
0,14,2020-09-01
0,14,2020-10-01
0,14,2020-11-01
0,14,2020-12-01
0,15,2020-01-01
0,15,2020-02-01
0,15,2020-03-01
0,15,2020-04-01
0,15,2020-05-01
0,15,2020-06-01
0,15,2020-07-01
0,15,2020-08-01
0,15,2020-09-01
0,15,2020-10-01
0,15,2020-11-01
0,15,2020-12-01
0,16,2020-01-01
0,16,2020-02-01
0,16,2020-03-01
0,16,2020-04-01
0,16,2020-05-01
0,16,2020-06-01
0,16,2020-07-01
0,16,2020-08-01
0,16,2020-09-01
